,name,expected,prediction
0,alternative_rock_001,0,7
1,alternative_rock_002,0,3
2,alternative_rock_003,0,4
3,alternative_rock_004,0,6
4,alternative_rock_005,0,3
5,alternative_rock_006,0,7
6,alternative_rock_007,0,3
7,alternative_rock_008,0,3
8,alternative_rock_009,0,6
9,alternative_rock_010,0,6
10,alternative_rock_011,0,3
11,alternative_rock_012,0,4
12,alternative_rock_013,0,6
13,alternative_rock_014,0,3
14,alternative_rock_015,0,7
15,alternative_rock_016,0,6
16,alternative_rock_017,0,0
17,alternative_rock_018,0,4
18,alternative_rock_019,0,3
19,alternative_rock_020,0,3
20,alternative_rock_021,0,4
21,alternative_rock_022,0,8
22,alternative_rock_023,0,3
23,alternative_rock_024,0,4
24,alternative_rock_025,0,3
25,alternative_rock_026,0,7
26,alternative_rock_027,0,6
27,alternative_rock_028,0,8
28,alternative_rock_029,0,4
29,alternative_rock_030,0,3
30,alternative_rock_031,0,6
31,alternative_rock_032,0,3
32,alternative_rock_033,0,6
33,alternative_rock_034,0,3
34,alternative_rock_035,0,3
35,black_metal_001,1,1
36,black_metal_002,1,1
37,black_metal_003,1,1
38,black_metal_004,1,1
39,black_metal_005,1,0
40,black_metal_006,1,3
41,black_metal_007,1,0
42,black_metal_008,1,1
43,black_metal_009,1,7
44,black_metal_010,1,1
45,black_metal_011,1,0
46,black_metal_012,1,1
47,black_metal_013,1,1
48,black_metal_014,1,1
49,black_metal_015,1,1
50,black_metal_016,1,7
51,black_metal_017,1,1
52,death_metal_001,2,1
53,death_metal_002,2,2
54,death_metal_003,2,1
55,death_metal_004,2,2
56,death_metal_005,2,1
57,death_metal_006,2,2
58,death_metal_007,2,2
59,death_metal_008,2,2
60,death_metal_009,2,1
61,death_metal_010,2,2
62,death_metal_011,2,2
63,death_metal_012,2,2
64,death_metal_013,2,2
65,death_metal_014,2,7
66,death_metal_015,2,2
67,death_metal_016,2,2
68,death_metal_017,2,1
69,death_metal_018,2,2
70,death_metal_019,2,2
71,dreampop_rock_001,3,7
72,dreampop_rock_002,3,7
73,dreampop_rock_003,3,7
74,dreampop_rock_004,3,7
75,dreampop_rock_005,3,6
76,dreampop_rock_006,3,7
77,dreampop_rock_007,3,3
78,dreampop_rock_008,3,8
79,dreampop_rock_009,3,3
80,dreampop_rock_010,3,7
81,dreampop_rock_011,3,3
82,dreampop_rock_012,3,7
83,dreampop_rock_013,3,0
84,dreampop_rock_014,3,7
85,dreampop_rock_015,3,3
86,dreampop_rock_016,3,1
87,dreampop_rock_017,3,13
88,dreampop_rock_018,3,7
89,dreampop_rock_019,3,3
90,dreampop_rock_020,3,6
91,dreampop_rock_021,3,7
92,dreampop_rock_022,3,7
93,dreampop_rock_023,3,3
94,dreampop_rock_024,3,0
95,dreampop_rock_025,3,7
96,dreampop_rock_026,3,7
97,dreampop_rock_027,3,3
98,dreampop_rock_028,3,10
99,dreampop_rock_029,3,3
100,dreampop_rock_030,3,3
101,dreampop_rock_031,3,7
102,dreampop_rock_032,3,7
103,dreampop_rock_033,3,3
104,dreampop_rock_034,3,7
105,dreampop_rock_035,3,3
106,dreampop_rock_036,3,6
107,dreampop_rock_037,3,7
108,dreampop_rock_038,3,7
109,dreampop_rock_039,3,7
110,dreampop_rock_040,3,3
111,dreampop_rock_041,3,7
112,dreampop_rock_042,3,7
113,dreampop_rock_043,3,7
114,dreampop_rock_044,3,7
115,dreampop_rock_045,3,7
116,dreampop_rock_046,3,7
117,dreampop_rock_047,3,6
118,dreampop_rock_048,3,7
119,dreampop_rock_049,3,7
120,heavy_metal_001,4,4
121,heavy_metal_002,4,4
122,heavy_metal_003,4,4
123,heavy_metal_004,4,4
124,heavy_metal_005,4,4
125,heavy_metal_006,4,4
126,heavy_metal_007,4,4
127,heavy_metal_008,4,9
128,heavy_metal_009,4,9
129,heavy_metal_010,4,4
130,heavy_metal_011,4,9
131,heavy_metal_012,4,4
132,heavy_metal_013,4,4
133,heavy_metal_014,4,12
134,heavy_metal_015,4,9
135,heavy_metal_016,4,8
136,heavy_metal_017,4,4
137,heavy_metal_018,4,0
138,heavy_metal_019,4,12
139,heavy_metal_020,4,4
140,heavy_metal_021,4,4
141,heavy_metal_022,4,4
142,heavy_metal_023,4,7
143,heavy_metal_024,4,0
144,heavy_metal_025,4,4
145,heavy_metal_026,4,4
146,heavy_metal_027,4,0
147,heavy_metal_028,4,4
148,house_electronic_001,5,7
149,house_electronic_002,5,5
150,house_electronic_003,5,5
151,house_electronic_004,5,0
152,house_electronic_005,5,3
153,house_electronic_006,5,0
154,house_electronic_007,5,5
155,house_electronic_008,5,13
156,house_electronic_009,5,5
157,house_electronic_010,5,5
158,house_electronic_011,5,5
159,house_electronic_012,5,5
160,house_electronic_013,5,5
161,house_electronic_014,5,5
162,house_electronic_015,5,7
163,house_electronic_016,5,5
164,house_electronic_017,5,5
165,house_electronic_018,5,5
166,house_electronic_019,5,6
167,house_electronic_020,5,5
168,house_electronic_021,5,3
169,house_electronic_022,5,5
170,house_electronic_023,5,5
171,house_electronic_024,5,5
172,house_electronic_025,5,2
173,house_electronic_026,5,0
174,house_electronic_027,5,5
175,house_electronic_028,5,5
176,house_electronic_029,5,0
177,house_electronic_030,5,3
178,house_electronic_031,5,5
179,house_electronic_032,5,5
180,house_electronic_033,5,5
181,house_electronic_034,5,6
182,house_electronic_035,5,5
183,house_electronic_036,5,5
184,house_electronic_037,5,6
185,house_electronic_038,5,10
186,house_electronic_039,5,13
187,house_electronic_040,5,7
188,house_electronic_041,5,13
189,house_electronic_042,5,0
190,house_electronic_043,5,13
191,house_electronic_044,5,3
192,house_electronic_045,5,8
193,house_electronic_046,5,10
194,house_electronic_047,5,11
195,house_electronic_048,5,5
196,house_electronic_049,5,5
197,house_electronic_050,5,5
198,house_electronic_051,5,5
199,house_electronic_052,5,5
200,house_electronic_053,5,13
201,house_electronic_054,5,5
